66.987250,0.958469
66.992250,0.881136
66.997250,0.817572
67.002250,0.769730
67.007250,0.738753
67.012250,0.724885
67.017250,0.727435
67.022250,0.744803
67.027250,0.774581
67.032250,0.813735
67.037250,0.858864
67.042250,0.906511
67.047250,0.953500
67.052250,0.997223
67.057250,1.035849
67.062250,1.068410
67.067250,1.094746
67.072250,1.115347
67.077250,1.131135
67.082250,1.143230
67.087250,1.152761
67.092250,1.160734
67.097250,1.167960
67.102250,1.175051
67.107250,1.182440
67.112250,1.190411
67.117250,1.199125
67.122250,1.208605
67.127250,1.218714
67.132250,1.229091
67.137250,1.239094
67.142250,1.247761
67.147250,1.253815
67.152250,1.255754
67.157250,1.252014
67.162250,1.241211
67.167250,1.222397
67.172250,1.195283
67.177250,1.160363
67.182250,1.118922
67.187250,1.072918
67.192250,1.024769
67.197250,0.977081
67.202250,0.932368
67.207250,0.892809
67.212250,0.860076
67.217250,0.835256
67.222250,0.818865
67.227250,0.810905
67.232250,0.810946
67.237250,0.818224
67.242250,0.831739
67.247250,0.850396
67.252250,0.873154
67.257250,0.899156
67.262250,0.927790
67.267250,0.958649
67.272250,0.991367
67.277250,1.025380
67.282250,1.059679
67.287250,1.092664
67.292250,1.122138
67.297250,1.145477
67.302250,1.159942
67.307250,1.163147
67.312250,1.153649
67.317250,1.131535
67.322250,1.098789
67.327250,1.059177
67.332250,1.017572
67.337250,0.978869
67.342250,0.946879
67.347250,0.923618
67.352250,0.909375
67.357250,0.903523
67.362250,0.905561
67.367250,0.915705
67.372250,0.934743
67.377250,0.963346
67.382250,1.001290
67.387250,1.046929
67.392250,1.097113
67.397250,1.147556
67.402250,1.193448
67.407250,1.230086
67.412250,1.253424
67.417250,1.260541
67.422250,1.249969
67.427250,1.221815
67.432250,1.177650
67.437250,1.120200
67.442250,1.052940
67.447250,0.979673
67.452250,0.904133
67.457250,0.829670
67.462250,0.759030
67.467250,0.694279
67.472250,0.636846
67.477250,0.587629
67.482250,0.547122
67.487250,0.515518
67.492250,0.492756
67.497250,0.478547
67.502250,0.472395
67.507250,0.473626
67.512250,0.481424
67.517250,0.494881
67.522250,0.513042
67.527250,0.534946
67.532250,0.559648
67.537250,0.586226
67.542250,0.613775
67.547250,0.641388
67.552250,0.668161
67.557250,0.693197
67.562250,0.715639
67.567250,0.734706
67.572250,0.749740
67.577250,0.760242
67.582250,0.765897
67.587250,0.766596
67.592250,0.762434
67.597250,0.753700
67.602250,0.740854
67.607250,0.724488
67.612250,0.705291
67.617250,0.683995
67.622250,0.661342
67.627250,0.638044
67.632250,0.614756
67.637250,0.592063
67.642250,0.570471
67.647250,0.550419
67.652250,0.532288
67.657250,0.516417
67.662250,0.503120
67.667250,0.492697
67.672250,0.485433
67.677250,0.481600
67.682250,0.481431
67.687250,0.485094
67.692250,0.492648
67.697250,0.504000
67.702250,0.518863
67.707250,0.536743
67.712250,0.556953
67.717250,0.578671
67.722250,0.601039
67.727250,0.623302
67.732250,0.644945
67.737250,0.665831
67.742250,0.686307
67.747250,0.707299
67.752250,0.730402
67.757250,0.757959
67.762250,0.793097
67.767250,0.839647
67.772250,0.901853
67.777250,0.983863
67.782250,1.089015
67.787250,1.219045
67.792250,1.373328
67.797250,1.548276
67.802250,1.737021
67.807250,1.929471
67.812250,2.112930
67.817250,2.273394
67.822250,2.397601
67.827250,2.475587
67.832250,2.503214
67.837250,2.483875
67.842250,2.428585
67.847250,2.354047
67.852250,2.278874
67.857250,2.219021
67.862250,2.184051
67.867250,2.175622
67.872250,2.188615
67.877250,2.214053
67.882250,2.242370
67.887250,2.265796
67.892250,2.279382
67.897500,2.280571
67.902500,2.268705
67.907500,2.244506
67.912500,2.208478
67.917500,2.161134
67.922500,2.103232
67.927500,2.036168
67.932500,1.962274
67.937500,1.884836
67.942500,1.807761
67.947500,1.734953
67.952500,1.669566
67.957500,1.613372
67.962500,1.566425
67.967500,1.527131
67.972500,1.492677
67.977500,1.459704
67.982500,1.425022
67.987500,1.386214
67.992500,1.341992
67.997500,1.292302
68.002500,1.238185
68.007500,1.181504
68.012500,1.124619
68.017500,1.070101
68.022500,1.020511
68.027500,0.978224
68.032500,0.945276
68.037500,0.923210
68.042500,0.912936
68.047500,0.914636
68.052500,0.927746
68.057500,0.951008
68.062500,0.982595
68.067500,1.020277
68.072500,1.061622
68.077500,1.104207
68.082500,1.145817
68.087500,1.184600
68.092500,1.219143
68.097500,1.248473
68.102500,1.271971
68.107500,1.289259
68.112500,1.300066
68.117500,1.304143
68.122500,1.301208
68.127500,1.290953
68.132500,1.273065
68.137500,1.247267
68.142500,1.213342
68.147500,1.171168
68.152500,1.120768
68.157500,1.062416
68.162500,0.996820
68.167500,0.925337
68.172500,0.850175
68.177500,0.774432
68.182500,0.701904
68.187500,0.636595
68.192500,0.582033
68.197500,0.540589
68.202500,0.513003
68.207500,0.498304
68.212500,0.494134
68.217500,0.497362
68.222500,0.504783
68.227500,0.513695
68.232500,0.522195
68.237500,0.529185
68.242500,0.534142
68.247500,0.536836
68.252500,0.537100
68.257500,0.534748
68.262500,0.529620
68.267500,0.521696
68.272500,0.511193
68.277500,0.498615
68.282500,0.484711
68.287500,0.470385
68.292500,0.456573
68.297500,0.444129
68.302500,0.433742
68.307500,0.425898
68.312500,0.420870
68.317500,0.418745
68.322500,0.419463
68.327500,0.422862
68.332500,0.428720
68.337500,0.436786
68.342500,0.446794
68.347500,0.458476
68.352500,0.471553
68.357500,0.485734
68.362500,0.500706
68.367500,0.516136
68.372500,0.531673
68.377500,0.546955
68.382500,0.561620
68.387500,0.575316
68.392500,0.587708
68.397500,0.598497
68.402500,0.607425
68.407500,0.614287
68.412500,0.618941
68.417500,0.621323
68.422500,0.621451
68.427500,0.619439
68.432500,0.615496
68.437500,0.609926
68.442500,0.603129
68.447500,0.595580
68.452500,0.587823
68.457500,0.580441
68.462500,0.574032
68.467500,0.569172
68.472500,0.566378
68.477500,0.566073
68.482500,0.568555
68.487500,0.573973
68.492500,0.582320
68.497500,0.593435
68.502500,0.607017
68.507500,0.622643
68.512500,0.639808
68.517500,0.657956
68.522500,0.676528
68.527500,0.694998
68.532500,0.712914
68.537500,0.729933
68.542500,0.745848
68.547500,0.760600
68.552500,0.774279
68.557500,0.787107
68.562500,0.799400
68.567500,0.811512
68.572500,0.823763
68.577500,0.836360
68.582500,0.849324
68.587500,0.862441
68.592500,0.875239
68.597500,0.887013
68.602500,0.896882
68.607500,0.903872
68.612500,0.907025
68.617500,0.905495
68.622500,0.898651
68.627500,0.886138
68.632500,0.867923
68.637500,0.844299
68.642500,0.815872
68.647500,0.783519
68.652500,0.748332
68.657500,0.711545
68.662500,0.674460
68.667500,0.638370
68.672500,0.604489
68.677500,0.573887
68.682500,0.547440
68.687500,0.525792
68.692500,0.509337
68.697500,0.498215
68.702500,0.492313
68.707500,0.491286
68.712500,0.494574
68.717500,0.501432
68.722500,0.510962
68.727500,0.522159
68.732500,0.533961
68.737500,0.545304
68.742500,0.555193
68.747500,0.562764
68.752500,0.567346
68.757500,0.568506
68.762500,0.566082
68.767500,0.560191
68.772500,0.551215
68.777500,0.539777
68.782500,0.526699
68.787500,0.512961
68.792500,0.499663
68.797500,0.487988
68.802500,0.479170
68.807500,0.474469
68.812500,0.475127
68.817500,0.482326
68.822500,0.497132
68.827500,0.520421
68.832500,0.552801
68.837500,0.594532
68.842500,0.645452
68.847500,0.704917
68.852500,0.771763
68.857500,0.844291
68.862500,0.920296
68.867500,0.997125
68.872500,1.071791
68.877500,1.141137
68.882500,1.202047
68.887500,1.251691
68.892500,1.287777
68.897500,1.308773
68.902500,1.314063
68.907500,1.303999
68.912500,1.279842
68.917500,1.243604
68.922500,1.197805
68.927500,1.145209
68.932500,1.088575
68.937500,1.030448
68.942500,0.973016
68.947500,0.918037
68.952500,0.866818
68.957500,0.820236
68.962500,0.778792
68.967500,0.742673
68.972500,0.711813
68.977500,0.685958
68.982500,0.664710
68.987500,0.647573
68.992500,0.633983
68.997500,0.623348
69.002500,0.615065
69.007500,0.608552
69.012500,0.603262
69.017500,0.598704
69.022500,0.594455
69.027500,0.590175
69.032500,0.585614
69.037500,0.580626
69.042500,0.575167
69.047500,0.569308
69.052500,0.563236
69.057500,0.557262
69.062500,0.551831
69.067500,0.547525
69.072500,0.545057
69.077500,0.545251
69.082500,0.548987
69.087500,0.557134
69.092500,0.570456
69.097500,0.589511
69.102500,0.614550
69.107500,0.645443
69.112500,0.681640
69.117500,0.722181
69.122500,0.765734
69.127500,0.810671
69.132500,0.855146
69.137500,0.897187
69.142500,0.934771
69.147500,0.965893
69.152500,0.988628
69.157500,1.001205
69.162500,1.002103
69.167500,0.990172
69.172500,0.964771
69.177500,0.925906
69.182500,0.874338
69.187500,0.811633
69.192500,0.740131
69.197500,0.662818
69.202500,0.583116
69.207500,0.504596
69.212500,0.430671
69.217500,0.364271
69.222500,0.307561
69.227500,0.261728
69.232500,0.226880
69.237500,0.202077
69.242500,0.185521
69.247500,0.174849
69.252500,0.167509
69.257500,0.161118
69.262500,0.153757
69.267500,0.144173
69.272500,0.131848
69.277500,0.116978
69.282500,0.100357
69.287500,0.083216
69.292500,0.067031
69.297500,0.053355
69.302500,0.043672
69.307500,0.039293
69.312500,0.041299
69.317500,0.050502
69.322500,0.067410
69.327500,0.092171
69.332500,0.124501
69.337500,0.163608
69.342500,0.208130
69.347500,0.256125
69.352500,0.305145
69.357500,0.352387
69.362500,0.394951
69.367500,0.430135
69.372500,0.455753
69.377500,0.470388
69.382500,0.473532
69.387500,0.465583
69.392500,0.447702
69.397500,0.421574
69.402500,0.389121
69.407500,0.352240
69.412500,0.312623
69.417500,0.271663
69.422500,0.230459
69.427500,0.189878
69.432500,0.150642
69.437500,0.113403
69.442500,0.078788
69.447500,0.047415
69.452500,0.019871
69.457500,-0.003303
69.462500,-0.021629
69.467500,-0.034673
69.472500,-0.042010
69.477500,-0.043162
69.482500,-0.037528
69.487500,-0.024321
69.492500,-0.002523
69.497500,0.029105
69.502500,0.071955
69.507500,0.127397
69.512500,0.196535
69.517500,0.279880
69.522500,0.377005
69.527500,0.486236
69.532500,0.604460
69.537500,0.727091
69.542500,0.848276
69.547500,0.961365
69.552500,1.059620
69.557500,1.137116
69.562500,1.189679
69.567500,1.215673
69.572500,1.216390
69.577500,1.195904
69.582500,1.160353
69.587500,1.116815
69.592500,1.072081
69.597500,1.031623
69.602500,0.999005
69.607500,0.975775
69.612500,0.961747
69.617500,0.955498
69.622500,0.954909
69.627500,0.957633
69.632500,0.961455
69.637500,0.964526
69.642500,0.965501
69.647500,0.963571
69.652500,0.958428
69.657500,0.950181
69.662500,0.939236
69.667500,0.926170
69.672500,0.911610
69.677500,0.896147
69.682500,0.880268
69.687500,0.864326
69.692500,0.848541
69.697500,0.833033
69.702500,0.817856
69.707500,0.803051
69.712500,0.788672
69.717500,0.774819
69.722500,0.761649
69.727500,0.749378
69.732500,0.738271
69.737500,0.728621
69.742500,0.720725
69.747500,0.714855
69.752500,0.711239
69.757500,0.710033
69.762500,0.711309
69.767500,0.715042
69.772500,0.721106
69.777500,0.729276
69.782500,0.739234
69.787500,0.750578
69.792500,0.762838
69.797500,0.775492
69.802500,0.787992
69.807500,0.799788
69.812500,0.810352
69.817500,0.819209
69.822500,0.825945
69.827500,0.830229
69.832500,0.831816
69.837500,0.830544
69.842500,0.826325
69.847500,0.819132
69.852500,0.808982
69.857500,0.795927
69.862500,0.780039
69.867500,0.761410
69.872500,0.740155
69.877500,0.716437
69.882500,0.690489
69.887500,0.662664
69.892500,0.633477
69.897500,0.603649
69.902500,0.574131
69.907500,0.546088
69.912500,0.520856
69.917500,0.499830
69.922500,0.484323
69.927500,0.475395
69.932500,0.473714
69.937500,0.479498
69.942500,0.492525
69.947500,0.512222
69.952500,0.537773
69.957500,0.568246
69.962500,0.602691
69.967500,0.640222
69.972500,0.680063
69.977500,0.721571
69.982500,0.764228
69.987500,0.807609
69.992500,0.851346
69.997500,0.895077
70.002500,0.938414
70.007500,0.980924
70.012500,1.022139
70.017500,1.061596
70.022500,1.098926
70.027500,1.133955
70.032500,1.166832
70.037500,1.198149
70.042500,1.229013
70.047500,1.261020
70.052500,1.296097
70.057500,1.336167
70.062500,1.382668
70.067500,1.436022
70.072500,1.495249
70.077500,1.557934
70.082500,1.620668
70.087500,1.679881
70.092500,1.732730
70.097500,1.777667
70.102500,1.814461
70.107500,1.843744
70.112500,1.866401
70.117500,1.883138
70.122500,1.894410
70.127500,1.900636
70.132500,1.902531
70.137500,1.901316
70.142500,1.898719
70.147500,1.896761
70.152500,1.897426
70.157500,1.902299
70.162500,1.912282
70.167500,1.927406
70.172500,1.946772
70.177500,1.968604
70.182500,1.990416
70.187500,2.009296
70.192500,2.022284
70.197500,2.026820
70.202500,2.021198
70.207500,2.004924
70.212500,1.978901
70.217500,1.945353
70.222500,1.907473
70.227500,1.868871
70.232500,1.832937
70.237500,1.802294
70.242500,1.778461
70.247500,1.761779
70.252500,1.751572
70.257500,1.746447
70.262500,1.744648
70.267500,1.744387
70.272500,1.744117
70.277500,1.742738
70.282500,1.739712
70.287500,1.735122
70.292500,1.729650
70.297500,1.724508
70.302500,1.721310
70.307500,1.721905
70.312500,1.728179
70.317500,1.741803
70.322500,1.763927
70.327500,1.794803
70.332500,1.833390
70.337500,1.877038
70.342500,1.921446
70.347500,1.961074
70.352500,1.990053
70.357500,2.003437
70.362500,1.998406
70.367500,1.975004
70.372500,1.936165
70.377500,1.887048
70.382500,1.833938
70.387500,1.783062
70.392500,1.739617
70.397500,1.707149
70.402500,1.687297
70.407500,1.679788
70.412500,1.682623
70.417500,1.692374
70.422500,1.704603
70.427500,1.714371
70.432500,1.716810
70.437500,1.707688
70.442500,1.683862
70.447500,1.643570
70.452500,1.586513
70.457500,1.513789
70.462500,1.427737
70.467500,1.331790
70.472500,1.230370
70.477500,1.128733
70.482500,1.032556
70.487500,0.947127
70.492500,0.876312
70.497500,0.821764
70.502500,0.782752
70.507500,0.756667
70.512500,0.739846
70.517500,0.728347
70.522500,0.718444
70.527500,0.706859
70.532500,0.690828
70.537500,0.668121
70.542500,0.637089
70.547500,0.596760
70.552500,0.546971
70.557500,0.488495
70.562500,0.423121
70.567500,0.353627
70.572500,0.283622
70.577500,0.217239
70.582500,0.158747
70.587500,0.112115
70.592500,0.080625
70.597500,0.066592
70.602500,0.071223
70.607500,0.094609
70.612500,0.135800
70.617500,0.192891
70.622500,0.263060
70.627500,0.342528
70.632500,0.426502
70.637500,0.509257
70.642500,0.584498
70.647500,0.646100
70.652500,0.689119
70.657500,0.710785
70.662500,0.711205
70.667500,0.693544
70.672500,0.663699
70.677500,0.629570
70.682500,0.600113
70.687500,0.584274
70.692500,0.589906
70.697500,0.622707
70.702500,0.685294
70.707500,0.776549
70.712500,0.891419
70.717500,1.021290
70.722500,1.154896
70.727500,1.279625
70.732500,1.383162
70.737500,1.455488
70.742500,1.490948
70.747500,1.489570
70.752500,1.456924
70.757500,1.402588
70.762500,1.338065
70.767500,1.274912
70.772500,1.223210
70.777500,1.190321
70.782500,1.180084
70.787500,1.192798
70.792500,1.226091
70.797500,1.276294
70.802500,1.339570
70.807500,1.412246
70.812500,1.490397
70.817500,1.569336
70.822500,1.643753
70.827500,1.708627
70.832500,1.760430
70.837500,1.797990
70.842500,1.822643
70.847500,1.837678
70.852500,1.847299
70.857500,1.855462
70.862500,1.864988
70.867500,1.877215
70.872500,1.892226
70.877500,1.909417
70.882500,1.928106
70.887500,1.947887
70.892500,1.968616
70.897500,1.990103
70.902500,2.011745
70.907500,2.032253
70.912500,2.049536
70.917500,2.060690
70.922500,2.062129
70.927500,2.049920
70.932500,2.020440
70.937500,1.971219
70.942500,1.901761
70.947500,1.813997
70.952500,1.712243
70.957500,1.602638
70.962500,1.492271
70.967500,1.388169
70.972500,1.296358
70.977500,1.221138
70.982500,1.164658
70.987500,1.126835
70.992500,1.105553
70.997500,1.097118
71.002500,1.096864
71.007500,1.099827
71.012500,1.101402
71.017500,1.097895
71.022500,1.086907
71.027500,1.067487
71.032500,1.040055
71.037500,1.006107
71.042500,0.967811
71.047500,0.927582
71.052500,0.887749
71.057500,0.850333
71.062500,0.816947
71.067500,0.788791
71.072500,0.766685
71.077500,0.751122
71.082500,0.742323
71.087500,0.740284
71.092500,0.744811
71.097500,0.755553
71.102500,0.772029
71.107500,0.793650
71.112500,0.819741
71.117500,0.849570
71.122500,0.882366
71.127500,0.917344
71.132500,0.953724
71.137500,0.990756
71.142500,1.027737
71.147500,1.064038
71.152500,1.099118
71.157500,1.132541
71.162500,1.163972
71.167500,1.193175
71.172500,1.219994
71.177500,1.244334
71.182500,1.266145
71.187500,1.285402
71.192500,1.302091
71.197500,1.316202
71.202500,1.327727
71.207500,1.336667
71.212500,1.343046
71.217500,1.346931
71.222500,1.348451
71.227500,1.347806
71.232500,1.345276
71.237500,1.341226
71.242500,1.336102
71.247500,1.330420
71.252500,1.324742
71.257500,1.319643
71.262500,1.315660
71.267500,1.313228
71.272500,1.312594
71.277500,1.313729
71.282500,1.316244
71.287500,1.319343
71.292500,1.321815
71.297500,1.322093
71.302500,1.318390
71.307500,1.308907
71.312500,1.292097
71.317500,1.266974
71.322500,1.233403
71.327500,1.192312
71.332500,1.145748
71.337500,1.096743
71.342500,1.048958
71.347500,1.006206
71.352500,0.971927
71.357500,0.948739
71.362500,0.938147
71.367500,0.940448
71.372500,0.954814
71.377500,0.979560
71.382500,1.012535
71.387500,1.051565
71.392500,1.094841
71.397500,1.141103
71.402500,1.189528
71.407500,1.239409
71.412500,1.289786
71.417500,1.339244
71.422500,1.385976
71.427500,1.428085
71.432500,1.464027
71.437500,1.493018
71.442500,1.515286
71.447500,1.532083
71.452500,1.545429
71.457500,1.557626
71.462500,1.570683
71.467500,1.585833
71.472500,1.603336
71.477500,1.622638
71.482500,1.642817
71.487500,1.663131
71.492500,1.683434
71.497500,1.704265
71.502500,1.726462
71.507500,1.750305
71.512500,1.774452
71.517500,1.795135
71.522500,1.806206
71.527500,1.800450
71.532500,1.772022
71.537500,1.719250
71.542500,1.646668
71.547500,1.565377
71.552500,1.491380
71.557500,1.442287
71.562500,1.433242
71.567500,1.473163
71.572500,1.562260
71.577500,1.691518
71.582500,1.844260
71.587500,1.999377
71.592500,2.135422
71.597500,2.234999
71.602500,2.288994
71.607500,2.299829
71.612500,2.281868
71.617500,2.257081
71.622500,2.246453
71.627500,2.261259
71.632500,2.299327
71.637500,2.348187
71.642500,2.392390
71.647500,2.420243
71.652500,2.426973
71.657500,2.414588
71.662500,2.390052
71.667500,2.362469
71.672500,2.339570
71.677500,2.324872
71.682500,2.317332
71.687500,2.313659
71.692500,2.311433
71.697500,2.310811
71.702500,2.314043
71.707500,2.323565
71.712500,2.340097
71.717500,2.361804
71.722500,2.384755
71.727500,2.404114
71.732500,2.415302
71.737500,2.414665
71.742500,2.399705
71.747500,2.369091
71.752500,2.322632
71.757500,2.261220
71.762500,2.186663
71.767500,2.101367
71.772500,2.007930
71.777500,1.908769
71.782500,1.805941
71.787500,1.701199
71.792500,1.596216
71.797500,1.492847
71.802500,1.393304
71.807500,1.300186
71.812500,1.216350
71.817500,1.144703
71.822500,1.087985
71.827500,1.048588
71.832500,1.028441
71.837500,1.028912
71.842500,1.050682
71.847500,1.093558
71.852500,1.156260
71.857500,1.236252
